page,text,word_count,char_count,avg_word_len
248,232,1,3,3.0
248,Sample Specifications for OPRC,4,30,7.5
248,providing the physical means needed for the inspection as indicated further below. Formal inspections,14,101,7.214285714285714
248,"will normally, but not necessarily, be scheduled to begin within less than five (5) days after the",17,98,5.764705882352941
248,presentation by the Contractor of the Monthly Statement to the Project Manager; and they should,15,95,6.333333333333333
248,normally be completed within a maximum of three (3) days. The formal inspections allow the,15,90,6.0
248,comparison of the information on compliance provided by the Contractor in the standard tables which,15,99,6.6
248,"are part of his Monthly Statement, with actual measurements taken in locations to be determined by",16,98,6.125
248,"the Project Manager. During the formal inspections, the Project Manager will prepare a brief",14,92,6.571428571428571
248,"Memorandum describing (i) the general circumstances of the site visit, including date, road sections",14,100,7.142857142857143
248,"visited, persons present, etc., (ii) any non-compliance which may have been detected, and (iii) the",15,99,6.6
248,time granted by the Project Manager to the Contractor to remedy the detected defects. Based on the,17,98,5.764705882352941
248,"outcome of the formal inspection, the Project Manager will immediately correct any possible errors or",15,101,6.733333333333333
248,"misrepresentations in the Contractor’s statement, countersign it and present it to the Employer for",14,99,7.071428571428571
248,"payment, and to the Contractor for information.",7,47,6.714285714285714
248,"Formal inspections will also be scheduled for the follow-up site visits, whose purpose is to verify if",17,102,6.0
248,"the Contractor has remedied the causes of earlier non-compliance, within the time frame granted by",15,98,6.533333333333333
248,the Project Manager and specified in the Memorandum.,8,52,6.5
248,2.1.14.2 Informal Inspections of Service Levels,6,47,7.833333333333333
248,The Project Manager may carry out informal inspections of Service Levels as part of his general,16,95,5.9375
248,"mandate given to him by the Employer. He may do so on his own initiative, at anytime and anywhere",19,97,5.105263157894737
248,on the roads included in the contract. He must use his own means for those inspections. If he detects,19,101,5.315789473684211
248,"any road sections where the Service Level criteria are not met, he is obliged to inform the Contractor",18,102,5.666666666666667
248,"within 24 hours in writing, in order to enable the Contractor to take remedial action as soon as",18,96,5.333333333333333
248,possible. The results of informal inspections may not be used by the Project Manager for purposes of,17,100,5.882352941176471
248,"correcting the Contractor’s monthly statements or applying penalties or liquidated damages, except",12,98,8.166666666666666
248,for cases in which the road has been completely interrupted and the criteria of Road Usability has not,18,102,5.666666666666667
248,been met.,2,9,4.5
248,2.2,1,3,3.0
248,Specification for the Provision of Road Management Information,8,62,7.75
248,The following Service Level criteria will be applied to all the deliverables required for the ongoing,16,101,6.3125
248,management of the contract and the road network.,8,48,6.0
248,2.2.1 Longitudinal Profile (applicable for unpaved roads only),8,62,7.75
248,"In accordance with sub-clause 18.1.1 of the GC, at the time of commencement of works, the",16,89,5.5625
248,Contractor will immediately start to carry out a  topographical survey  of all the roads or road,16,96,6.0
248,"sections included in the contract, and based thereon:",8,53,6.625
248,,1,1,1.0
248,Establish the  actual longitudinal profile  of the roads at the time of commencement of,14,87,6.214285714285714
248,"works, and",2,10,5.0
248,Determine the  required longitudinal profile  which in the opinion of the Contractor will be,14,92,6.571428571428571
248,necessary in order to ensure not only the compliance with the service level required under,15,90,6.0
248,"the contract, but also the long-term durability of the road. In the determination of the",15,88,5.866666666666666
248,"required longitudinal profile, the Contractor must (i) take into consideration any",11,82,7.454545454545454
248,"Rehabilitation and/or Improvement Works which may be required by the contract, (ii) pay",13,87,6.6923076923076925
248,"particular attention to adequate drainage and protection from flooding, and (ii) collaborate",12,92,7.666666666666667
248,"closely with the Project Manager. In particular, he must provide to the Project Manager all",15,91,6.066666666666666
249,Sample Specifications for OPRC,4,30,7.5
249,233,1,3,3.0
249,"the information utilized, and the criteria applied, in the determination of the required",13,88,6.769230769230769
249,longitudinal profile.,2,21,10.5
249,If the survey for actual longitudinal profile for some or all of the roads exists already and has been,19,102,5.368421052631579
249,"provided to the Contractor by the Employer, the Contractor will nevertheless take all the measures",15,98,6.533333333333333
249,which are necessary to satisfy himself and the Project Manager as to the correctness of the survey,17,98,5.764705882352941
249,data on the actual longitudinal profile at the time of commencement of works.,13,77,5.923076923076923
249,"In the topographic survey, as well as in the preparation of the actual and required longitudinal",16,96,6.0
249,"profiles, the Contractor will closely cooperate with the Project Manager. In particular, he will ensure",15,103,6.866666666666666
249,that the Project Manager has access to all information gathered by the Contractor and used in the,17,97,5.705882352941177
249,preparation of the longitudinal profile.,5,40,8.0
249,"In any case, the Contractor will complete and formally transmit to the Project Manager the completed",16,100,6.25
249,longitudinal profiles (actual and required) within  [indicate  number  of days]  days after the start date.,15,107,7.133333333333334
249,The Project Manager may reject the required longitudinal profiles presented by the Contractor if (i),15,100,6.666666666666667
249,there is clear evidence that the required longitudinal profile as presented by the Contractor is,15,96,6.4
249,"insufficient to reasonably assure all of the service levels required by the contract, or (ii) if it does not",19,108,5.684210526315789
249,comply with requirements concerning Rehabilitation and/or Improvement Works indicated in the,11,92,8.363636363636363
249,contract. A rejection by the Project Manager must be accompanied by clear and detailed explanations,15,99,6.6
249,"of the reasons for the rejection, and suggestions for modifications which would remedy the reasons",15,98,6.533333333333333
249,for rejection. If the Project Manager does not reject the required longitudinal profile presented by the,16,104,6.5
249,"Contractor within twenty (28) calendar days after receipt, providing at the same time the reasons for",16,101,6.3125
249,"rejection, it will automatically become the benchmark for compliance with the criteria of durability,",14,101,7.214285714285714
249,as described elsewhere in this contract.,6,40,6.666666666666667
249,"Nevertheless, the Contractor cannot make any claim based on actual or potential insufficiencies in the",15,102,6.8
249,"height or other characteristics of the required longitudinal profile, even (i) if a case arises in which a",18,106,5.888888888888889
249,"non-compliance with service level criteria can directly be related to such insufficiency, or (ii) if the",16,104,6.5
249,"Project Manager has approved, or failed to reject, the required longitudinal profile proposed by the",15,100,6.666666666666667
249,Contractor.,1,11,11.0
249,2.2.2 Monthly Statement,3,23,7.666666666666667
249,The Monthly Statement to be submitted in accordance with sub-clause 49.1 shall have the following,15,97,6.466666666666667
249,format:,1,7,7.0
249,[insert  sample format for Monthly Statement . A sample from a contract for an unpaved network has,17,98,5.764705882352941
249,been included on the following page],6,36,6.0
249,The compliance (or non-compliance) of the Contractor will be reported by the Self-control Unit to the,16,101,6.3125
249,Project Manager in the form of tables for which a mandatory standard format is adopted. There is one,18,100,5.555555555555555
249,"table for each road or road section. The tables are part of the Contractor’s monthly statement, and",17,99,5.823529411764706
249,they may be complemented by comments for which a specific format is not required. The format of,17,95,5.588235294117647
249,the mandatory standard table is as follows:,7,43,6.142857142857143
249,"[Insert  samples of mandatory standard tables  for unpaved or for paved roads, or for both if",16,93,5.8125
249,applicable.    A sample from a contract for an unpaved network has been included after the sample,16,97,6.0625
249,monthly statement.],2,19,9.5
250,234,1,3,3.0
250,Sample Specifications for OPRC,4,30,7.5
250,Monthly Statement for Contract,4,30,7.5
250,Contract Name,2,13,6.5
250,Contract Month: 12 (September 2005),5,35,7.0
250,Road or road section:,4,21,5.25
250,Road A and Road B,5,17,3.4
250,Required Service Level,3,22,7.333333333333333
250,Very Good,2,9,4.5
250,Length of road at required service level (km),8,45,5.625
250,34.8,1,4,4.0
250,Service Level Criteria,3,22,7.333333333333333
250,Required,1,8,8.0
250,compliance,1,10,10.0
250,Actual compliance,2,17,8.5
250,Non-compliance,1,14,14.0
250,Payment,1,7,7.0
250,Reductio,1,8,8.0
250,n,1,1,1.0
250,Target,1,6,6.0
250,Km  1,2,5,2.5
250,Compliance criteria,2,19,9.5
250,Road A,2,6,3.0
250,Road B,2,6,3.0
250,Total length,2,12,6.0
250,compliant,1,9,9.0
250,(km) 2,2,6,3.0
250,Length non-,2,11,5.5
250,compliant (3),2,13,6.5
250,(1-2),1,5,5.0
250,%,1,1,1.0
250,reduction,1,9,9.0
250,(4),1,3,3.0
250,Km,1,2,2.0
250,(5 = 3x4),3,9,3.0
250,1. Road Usability,3,17,5.666666666666667
250,100%,1,4,4.0
250,Interruption to traffic (km days),5,33,6.6
250,0,1,1,1.0
250,1%,1,2,2.0
250,Sub total,2,9,4.5
250,2 Average Traffic Speed,4,23,5.75
250,60 kph,2,6,3.0
250,Average speed (per 5 kph below,6,30,5.0
250,target),1,7,7.0
250,3. Road User Comfort,4,20,5.0
250,43%,1,3,3.0
250,15.0,1,4,4.0
250,Corrugation amplitude,2,21,10.5
250,Rut depth,2,9,4.5
250,Individual degradations,2,23,11.5
250,Total area of degradations,4,26,6.5
250,Road signs,2,10,5.0
250,12,1,2,2.0
250,8,1,1,1.0
250,18,1,2,2.0
250,25%,1,3,3.0
250,14,1,2,2.0
250,6,1,1,1.0
250,16.8,1,4,4.0
250,30%,1,3,3.0
250,26,1,2,2.0
250,24.8,1,4,4.0
250,9.5,1,3,3.0
250,0.00,1,4,4.0
250,0.96,1,4,4.0
250,5.46,1,4,4.0
250,50%,1,3,3.0
250,10%,1,3,3.0
250,Sub-total,1,9,9.0
250,0.48,1,4,4.0
250,1.37,1,4,4.0
250,1.85,1,4,4.0
250,4. Durability,2,13,6.5
250,38%,1,3,3.0
250,13.2,1,4,4.0
250,Vegetation height,2,17,8.5
250,Vegetation clearance,2,20,10.0
250,Useable road width,3,18,6.0
250,Longitudinal  profile,2,21,10.5
250,Drainage,1,8,8.0
250,Not evaluated,2,13,6.5
250,3,1,1,1.0
250,this month,2,10,5.0
250,7,1,1,1.0
250,9,1,1,1.0
250,19,1,2,2.0
250,4.22,1,4,4.0
250,0.42,1,4,4.0
250,TOTAL,1,5,5.0
250,2.27,1,4,4.0
250,Length in km for payment at this service level this month:,11,58,5.2727272727272725
250,32.53,1,5,5.0
250,Payment Summary – Contract OPRC/1,5,33,6.6
250,Contract month: 12,3,18,6.0
250,Service Level,2,13,6.5
250,Network,1,7,7.0
250,km,1,2,2.0
250,Penalty,1,7,7.0
250,Km for payment this month,5,25,5.0
250,VERY GOOD,2,9,4.5
250,GOOD,1,4,4.0
250,87.1,1,4,4.0
250,5.62,1,4,4.0
250,81.48,1,5,5.0
250,FAIR,1,4,4.0
250,99.6,1,4,4.0
250,7.30,1,4,4.0
250,92.3,1,4,4.0
250,221.5,1,5,5.0
250,16.19,1,5,5.0
250,206.31,1,6,6.0
250,Total payment due this month,5,28,5.6
250,Rate per km x km for payment,7,28,4.0
251,Sample Specifications for OPRC,4,30,7.5
251,235,1,3,3.0
251,STANDARD REPORTING TABLE FOR COMPLIANCE WITH SERVICE LEVELS (for unpaved roads),11,79,7.181818181818182
251,Contract No.:,2,13,6.5
251,……………………..,1,10,10.0
251,Date of inspection: …………….,4,26,6.5
251,Contractor :,2,12,6.0
251,Persons present :,3,17,5.666666666666667
251,Road section : ……………………..,4,25,6.25
251,CRITERIA,1,8,8.0
251,SECTIONS,1,8,8.0
251,ROAD USER COMFORT,3,17,5.666666666666667
251,DURABILITY OF THE ROAD,4,22,5.5
251,SUB-CRITERION,1,13,13.0
251,From,1,4,4.0
251,To,1,2,2.0
251,Complied with,2,13,6.5
251,Not complied with,3,17,5.666666666666667
251,NOT COMPLIED,2,12,6.0
251,WITH,1,4,4.0
251,[specify],1,9,9.0
251,"[ insert cross ""X"" or leave",6,27,4.5
251,empty ],2,7,3.5
251,[specify,1,8,8.0
251,sub-criterion,1,13,13.0
251,not complied with],3,18,6.0
251,"Usability of the Road : ………………. [ insert ""complied with"" or ""not complied with"" ]   Traffic Speed : ……….……. [ Insert ""complied with"" or ""not",25,140,5.6
251,"complied with"" ]",3,16,5.333333333333333
251,"…. …..km/h [ insert average speed measured, if available ]",10,58,5.8
251,Prepared by Contractor’s Self-Control Unit,5,42,8.4
251,Certified by Employer or his agent,6,34,5.666666666666667
251,………………………………….………. [ Signature ],4,32,8.0
251,……………………………………………….,1,19,19.0
251,[ Signature ],3,13,4.333333333333333
251,INSPECTION OF SERVICE LEVELS FOR THE,6,36,6.0
251,MONTH OF …………………….20…,3,21,7.0
252,236,1,3,3.0
252,Sample Specifications for OPRC,4,30,7.5
252,2.2.3 Program of Performance,4,28,7.0
252,"In accordance with clause 17.2 of the General Conditions (GC), the Contractor shall submit a",15,92,6.133333333333334
252,Program of Performance within twenty-eight (28) days after the signing the contract agreement. The,14,98,7.0
252,"program shall include, but not be limited, to the following items:",11,66,6.0
252,2.2.3.1 Contractor’s Quality Assurance Plan,5,43,8.6
252,The purpose of the Contractor’s Quality Assurance Plan is to integrate the requirements of the,15,94,6.266666666666667
252,contract and the Contractor’s quality assurance systems to deliver the Services.,11,80,7.2727272727272725
252,The Contractor’s Quality Assurance Plan describes the methods and procedures which the Contractor,13,97,7.461538461538462
252,"will apply for the execution of the Contract, including how the contractor will:",13,80,6.153846153846154
252,(a),1,3,3.0
252,"identify the quality requirements specific to the contract,",8,59,7.375
252,(b),1,3,3.0
252,plan and execute the work to satisfy those requirements,9,55,6.111111111111111
252,(c),1,3,3.0
252,inspect and/or test the work to ensure compliance with the quality requirements,12,79,6.583333333333333
252,(d),1,3,3.0
252,"record and monitor the results as evidence of compliance, and",10,61,6.1
252,(e),1,3,3.0
252,ensure that prompt action is taken to correct non-compliance.,9,61,6.777777777777778
252,"The Contractor’s Quality Assurance Plan must clearly describe the systems, procedures and methods",13,97,7.461538461538462
252,that will be used to deliver and monitor compliance of the Services.,12,68,5.666666666666667
252,2.2.3.2 Health and Safety Management Plans,6,42,7.0
252,If required in the Special Conditions of Contact (PC) the Program of Performance shall include a,16,96,6.0
252,Health and Safety Management Plan.,5,34,6.8
252,The purpose of the Health and Safety Management Plan is to foster a responsible attitude towards,16,96,6.0
252,occupational health and safety and to comply with the provisions of the  [ insert  relevant,15,91,6.066666666666666
252,act/regulations ].,2,18,9.0
252,"Because of the nature of the Services, the Contractor may occasionally be exposed to hazardous",15,94,6.266666666666667
252,"situations which could involve risk of various degrees of harm, to the contracting staff and/or the",16,99,6.1875
252,public.,1,7,7.0
252,Situations will arise when it is not practical to eliminate or isolate significant hazards. In these,16,100,6.25
252,"situations the hazards must be minimized by ensuring planned protection systems (e.g. equipment,",13,96,7.384615384615385
252,clothing) are actually used.,4,28,7.0
252,The Health and Safety Management Plan must be complied with by the Contractor’s personnel and all,16,97,6.0625
252,subcontractors at all times.,4,28,7.0
252,"The Health and Safety Management Plan shall, when implemented in accordance with the plan",14,89,6.357142857142857
252,requirements:,1,13,13.0
252,Ensure the systematic identification of existing and new hazards on the work site(s),13,84,6.461538461538462
253,Sample Specifications for OPRC,4,30,7.5
253,237,1,3,3.0
253,(b),1,3,3.0
253,"Ensure the minimization of significant hazards, where elimination and isolation are both",12,88,7.333333333333333
253,impractical,1,11,11.0
253,(c),1,3,3.0
253,Ensure the provision and use of appropriate protective measures,9,63,7.0
253,(d),1,3,3.0
253,"Include emergency procedures for dealing with accidental spillage, pollution or imminent",11,88,8.0
253,danger,1,6,6.0
253,(e),1,3,3.0
253,Ensure regular review and assessment of each hazard identified and monitor employees,12,84,7.0
253,exposure to these hazards,4,25,6.25
253,(f),1,3,3.0
253,Ensure reporting and recording of work site safety incidents so health and safety problems,14,90,6.428571428571429
253,can be addressed quickly and regularly. It is a requirement of this Contract that any such,16,90,5.625
253,incident be advised promptly to the Project Manager.,8,52,6.5
253,The Delivery Time for the initial Health and Safety Program shall be not later than  [indicate  number,17,102,6.0
253,of days]  days after the Start Date.,7,36,5.142857142857143
253,2.2.3.3 Emergency Procedures and Contingency Plan,6,49,8.166666666666666
253,If required in the Particular Conditions (PC) the Program of Performance shall include an Emergency,15,99,6.6
253,"Procedures and Contingency Plan which shall establish the roles, practices and procedures during",13,96,7.384615384615385
253,specific types of emergency events identified in the plans and contingency plans associated with the,15,100,6.666666666666667
253,closure of roads. The Emergency Procedures and Contingency Plan must be developed by the,14,88,6.285714285714286
253,Contractor and agreed with the Project Manager and any other stakeholders the Project Manager may,15,97,6.466666666666667
253,identify.,1,9,9.0
253,The purpose of the Emergency Procedures and Contingency Plan is to ensure the safety of the,16,91,5.6875
253,contractor’s personnel and road users in the case of emergency and/or road closure. It should include:,16,102,6.375
253,•,1,1,1.0
253,an effective communication and event recording system,7,53,7.571428571428571
253,"the name, contact number and specific duties of the contractor’s personnel nominated to",13,87,6.6923076923076925
253,respond to an emergency event,5,29,5.8
253,"the contact number of other parties who need to be notified in cases of emergency events, e.g.",17,94,5.529411764705882
253,police,1,6,6.0
253,detailed response procedures for all emergency events,7,53,7.571428571428571
253,possible detour routes in the event of road closure,9,51,5.666666666666667
253,The Delivery Time for the initial Emergency Procedures and Contingency Plan shall be not later than,16,99,6.1875
253,[indicate  number  of days]  days after the Start Date.,9,55,6.111111111111111
253,2.2.3.4 Traffic Management Plan,4,31,7.75
253,If required in the Particular Conditions (PC) the Program of Performance shall include a Traffic,15,96,6.4
253,Management Plan. The Traffic Management Plan establishes the practices for traffic management at,13,96,7.384615384615385
253,work sites. The Traffic Management Plan must be developed by the Contractor and agreed with the,16,95,5.9375
253,Project Manager.,2,16,8.0
253,The objectives of the Traffic Management Plan are to:,9,53,5.888888888888889
254,238,1,3,3.0
254,Sample Specifications for OPRC,4,30,7.5
254,(a),1,3,3.0
254,"clearly define and document the responsibilities and chain of command for the development,",13,90,6.923076923076923
254,implementation and management of traffic control measures and systems,9,69,7.666666666666667
254,(b),1,3,3.0
254,establish the minimum requirements for temporary traffic control,8,64,8.0
254,(c),1,3,3.0
254,"establish the minimum geometric, cross section and surfacing standards for temporary works",12,90,7.5
254,(d),1,3,3.0
254,"provide appropriate transitions and enable safe and efficient traffic flow into, through and out",14,96,6.857142857142857
254,of work sites,3,13,4.333333333333333
254,(e),1,3,3.0
254,protect the Contractor’s personnel at all times,7,47,6.714285714285714
254,(f),1,3,3.0
254,protect the Assets and the Contractor’s resources at all times.,10,63,6.3
254,(g),1,3,3.0
254,meet the operational requirements for the road,7,46,6.571428571428571
254,The Traffic Management Plan must include at least the following:,10,64,6.4
254,,1,1,1.0
254,"A documented process for preparation, review and approval of the Traffic Management Plan",13,88,6.769230769230769
254,A document tracking and control system to ensure that only the latest operative copy of the,16,91,5.6875
254,Traffic Management Plan is in circulation,6,41,6.833333333333333
254,"Contact details for Contractor, Principal, emergency services and other stakeholders",10,84,8.4
254,"Layout diagrams, method statements etc. for implementation of traffic control while",11,83,7.545454545454546
254,undertaking each aspect of the Services (including site specific layout diagrams and method,13,91,7.0
254,statements if the Services require traffic control measures not covered by standard codes of,14,92,6.571428571428571
254,practice),1,9,9.0
254,2.2.4  Updating of Road Administration Databases,6,48,8.0
254,The Road Administration currently operates the following data associated with the assets being,13,94,7.230769230769231
254,"maintained under this contract, either electronically or on paper.",9,66,7.333333333333333
254,[ insert  list –  as a minimum this should include the data collected by the consultant for the preparation,19,107,5.631578947368421
254,of the OPRC bidding document.],5,30,6.0
254,"The Contractor shall supply all information necessary to maintain this data in a condition of accuracy,",16,103,6.4375
254,currency and completeness appropriate to the users for which the data is intended.,13,82,6.3076923076923075
254,The Contractor shall provide hard and/or electronic copies of the information to the Road,14,89,6.357142857142857
254,Administrator as reasonably requested.,4,38,9.5
254,"The delivery times and updating frequencies shall be [ insert appropriate  time frames , updates at",16,99,6.1875
254,three monthly intervals are recommended],5,40,8.0
254,2.2.5   Handover Report,3,23,7.666666666666667
254,Immediately prior to the completion of the contract the Contractor shall prepare a  Handover Report .,16,101,6.3125
254,The purpose of the Handover Report is to provide a smooth transition to the next contract and ensure,18,100,5.555555555555555
254,that the next contractor is aware of any outstanding issues.  .The Report will:,13,79,6.076923076923077
254,Summarize any unresolved issues;,4,32,8.0
255,Sample Specifications for OPRC,4,30,7.5
255,239,1,3,3.0
255,(b),1,3,3.0
255,"Include the most recent complete set of data on the roads covered by the contract, and",16,86,5.375
255,(c),1,3,3.0
255,Provide the following details:,4,30,7.5
255,(i),1,3,3.0
255,A schedule of outstanding defects and liabilities,7,49,7.0
255,(ii),1,4,4.0
255,"Any unresolved issues, especially those that may impact on the next Contractor",12,78,6.5
255,(iii)   Details of any sensitive issues,6,39,6.5
255,(iv)   Any ongoing special monitoring/maintenance needs.,6,56,9.333333333333334
255,2.3,1,3,3.0
255,Specification of Service Level Criteria for  Unpaved Roads,8,58,7.25
255,The following Service Level criteria will be applied for all unpaved roads included in the contract.,16,100,6.25
255,This section specifies the quality levels to be complied with within two overall criteria:,14,90,6.428571428571429
255,•,1,1,1.0
255,Road User Service and Comfort,5,29,5.8
255,Durability measures,2,19,9.5
255,2.3.1 Road User Service and Comfort Measures for Unpaved Roads,10,62,6.2
255,2.3.1.1 Usability of the Road,5,29,5.8
255,The Contractor will have to ensure that the road is open to traffic and free of interruptions at all times.,20,107,5.35
255,"Permitted exceptions are:   [specify  exceptions , if any]",8,58,7.25
255,[Note: Permitted exceptions will have to be specified depending on the local conditions of each road.,16,101,6.3125
255,They may vary between two extremes: from a minimum of a few hours closure after severe road,17,91,5.352941176470588
255,"accidents, to a maximum of several months per year for roads which are subject to regular flooding",17,98,5.764705882352941
255,during the rainy season. Roads in mountainous areas may be subject to landslides and require more,16,97,6.0625
255,"exceptions than roads in flat areas. For countries with pronounced rainy seasons, permitted",13,91,7.0
255,"exceptions may vary between the rainy season and the dry season. In some other countries, the",16,93,5.8125
255,Contractor may be allowed to install rain barriers which may remain closed during rains and up to a,18,99,5.5
255,certain number of hours afterwards. If the contract covers a road network which includes several,15,96,6.4
255,"different classes of roads, there may also be several classes of exceptions. In general, when defining",16,102,6.375
255,exceptions it is very important to closely look into the local conditions and to avoid excessively,16,98,6.125
255,restrictive conditions.],2,24,12.0
255,2.3.1.2 Average Traffic Speed,4,29,7.25
255,The Contractor has to ensure that a vehicle of the type defined further below is able to circulate in a,20,103,5.15
255,"safe manner (i) at a certain average speed defined below, and (ii) that road surface conditions never",17,101,5.9411764705882355
255,constrain the vehicle speed below a certain minimum.,8,52,6.5
255,"Vehicle:   [indicate vehicle, including  brand and model ]",8,58,7.25
256,240,1,3,3.0
256,Sample Specifications for OPRC,4,30,7.5
256,[Note: The vehicle selected should be the most typical vehicle used by road users on the road in,18,96,5.333333333333333
256,"question. The purpose of this is to allow road users to participate, at least informally, in the",17,96,5.647058823529412
256,inspection of compliance of the Contractor with this Service Level criterion.],11,78,7.090909090909091
256,Average traffic speed:,3,22,7.333333333333333
256,[insert  average   speed ],4,26,6.5
256,"[Note: (i) There may be more than one speed defined, if there are different requirements for different",17,102,6.0
256,"classes of roads in the network. (ii) The speed requirement may increase over time, if the Contractor",17,101,5.9411764705882355
256,is expected to gradually improve the Service Level of the road. (iii) In area with very pronounced,17,98,5.764705882352941
256,"rainy seasons and difficult soil conditions, it may be advisable to reduce the average speed",15,92,6.133333333333334
256,"requirement during the rainy season.  Also, the concept of constrained minimum speed could be used",15,98,6.533333333333333
256,"in some cases, which is the lowest speed a user might be forced to slow down to because of road",20,95,4.75
256,surface deficiencies.],2,22,11.0
256,2.3.1.3 Road User Comfort,4,25,6.25
256,"The road user must be able to circulate at a certain level of comfort and safety, which depends on",19,98,5.157894736842105
256,several criteria which are defined below. The enforcement of the criteria for road user comfort is,16,98,6.125
256,"gradual, in the sense that it is applied to a certain percentage of the network which is growing",18,96,5.333333333333333
256,"according to the timetable shown further below, until a 100% compliance is reached after some time.",16,99,6.1875
256,"[Note: In most cases, the initial condition of the roads under contract is such that it would not be",19,100,5.2631578947368425
256,realistic to expect full compliance with the road user comfort criteria from the very beginning of the,17,102,6.0
256,"contract. It is recommended to use a timetable for compliance, a sample of which is shown further",17,97,5.705882352941177
256,below.],1,7,7.0
256,Fair,1,4,4.0
256,Good,1,4,4.0
256,Very,1,4,4.0
256,Road Corrugation,2,16,8.0
256,Amplitude,1,9,9.0
256,Permitted maximum value at any single,6,37,6.166666666666667
256,point of road:,3,14,4.666666666666667
256,"[insert  value  for each service level, the",7,43,6.142857142857143
256,recommended maximum is between 2.5,5,34,6.8
256,cm and 4.5 cm],4,14,3.5
256,Rut Depth,2,9,4.5
256,"[insert  value  for each service level,",6,39,6.5
256,the,1,3,3.0
256,recommended,1,11,11.0
256,maximum,1,7,7.0
256,is,1,2,2.0
256,between 3.5 and 5 cm],5,21,4.2
256,Other Surface Degradations,3,26,8.666666666666666
256,"(potholes, erosions and",3,23,7.666666666666667
256,"similar types of degradations,",4,30,7.5
256,other than corrugation and,4,26,6.5
256,rutting),1,8,8.0
256,Permitted maximum dimension of any,5,34,6.8
256,single degradation :,3,20,6.666666666666667
256,"[insert  values for each service level ,",7,40,5.714285714285714
256,the suggested value is between 30 cm to,8,39,4.875
256,45 cm],2,6,3.0
256,Permitted,1,9,9.0
256,number,1,6,6.0
256,of,1,2,2.0
256,accumulated degradations with any,4,33,8.25
256,"dimension greater than   [ insert  value,",6,41,6.833333333333333
256,the suggested value is between 15 cm,7,36,5.142857142857143
256,and 30 cm]   in any 1000 m section :,9,36,4.0
257,Sample Specifications for OPRC,4,30,7.5
257,241,1,3,3.0
257,Fair,1,4,4.0
257,Good,1,4,4.0
257,Very,1,4,4.0
257,Cleanliness of the pavement,4,27,6.75
257,surface and shoulders.,3,22,7.333333333333333
257,The road surface must always be clean,7,37,5.285714285714286
257,"and free of soil, debris, trash and other",8,41,5.125
257,objects.,1,8,8.0
257,"Dirt, debris and obstacles must be",6,34,5.666666666666667
257,removed:,1,8,8.0
257,•,1,1,1.0
257,Within,1,6,6.0
257,[insert,1,7,7.0
257,"value ,",2,7,3.5
257,the,1,3,3.0
257,recommended time is between 1 hr,6,32,5.333333333333333
257,and 24 hours]  if they pose a danger,8,36,4.5
257,to traffic safety.,3,18,6.0
257,[ insert,2,8,4.0
257,recommended value is between 3,5,30,6.0
257,days and 14 days ] if they do not,9,33,3.6666666666666665
257,pose any danger to traffic safety.,6,34,5.666666666666667
257,2.3.2,1,5,5.0
257,Durability Measures for Unpaved Roads,5,37,7.4
257,The activities of management and maintenance of the road carried out by the Contractor during the,16,97,6.0625
257,"entire period of the contract must not endanger the long-term sustainability of the road, which",15,95,6.333333333333333
257,depends of several criteria defined below.,6,42,7.0
257,[Note: “Durability of the Road” is a group of criteria most of which do not directly and immediately,18,100,5.555555555555555
257,"affect the usage of the road in the short term, but which are nevertheless very important for the long-",19,103,5.421052631578948
257,"term “survival” of the substance of the road. In most cases, the initial condition of the roads under",18,101,5.611111111111111
257,contract is such that it would not be realistic to expect full compliance with the durability criteria,17,102,6.0
257,"from the very beginning of the contract. It is recommended to use a timetable for compliance, a",17,95,5.588235294117647
257,sample of which is shown further below.],7,40,5.714285714285714
257,Required longitudinal profile,3,29,9.666666666666666
257,Accepted maximum negative vertical tolerance :,6,46,7.666666666666667
257,"[insert  value,  recommended value is minus three centimeters",8,61,7.625
257,(3.0 cm below the height of the required longitudinal profile);,10,63,6.3
257,no limit on the positive side],6,30,5.0
257,Useable Road Surface width,4,26,6.5
257,Road 1:  …… [insert  value ]  meters,7,36,5.142857142857143
257,Road 2:   ……[insert  value ]  meters,6,36,6.0
257,Road …………Accepted maximum negative tolerance:,5,45,9.0
257,"[insert  value , recommended is a value in the order of minus",12,61,5.083333333333333
257,20 centimeters (20 cm less than the width of the useable road,12,61,5.083333333333333
257,surface],1,8,8.0
257,2.3.3,1,5,5.0
257,Variations and Gradual Compliance with Service Levels,7,53,7.571428571428571
257,"In order to respect the Contractor’s initial mobilization period, compliance with any of the service",15,100,6.666666666666667
257,level criteria is not expected until:  [insert  number  of days after signature or full legal notification of,17,109,6.411764705882353
257,"contract, recommended are between 60 and 90 days]",8,49,6.125
258,242,1,3,3.0
258,Sample Specifications for OPRC,4,30,7.5
258,The following table summarizes the variations and gradual compliance requirements with service,12,94,7.833333333333333
258,levels over time:  [insert  table ],6,35,5.833333333333333
258,[Note: The following table is an example from a 4-year contract which may be adapted to the Special,18,99,5.5
258,Conditions of the contract and the roads included therein.],9,59,6.555555555555555
258,SAMPLE TIMETABLE for unpaved roads   (for illustration purposes only),9,69,7.666666666666667
258,Timetable of compliance with Service Level requirements,7,55,7.857142857142857
258,No. months,2,10,5.0
258,since,1,5,5.0
258,beginning of,2,12,6.0
258,Contract,1,8,8.0
258,Usability of the road(s),4,24,6.0
